-77.45427501802334,169.23136517750848,30,,FALSE,,1
-77.45463400739223,169.23086866682542,30,,FALSE,,1
-77.45499299583017,169.23037212812608,30,,FALSE,,1
-77.455101581527,169.2320351186872,30,,FALSE,,1
-77.45521015699458,169.23369813763082,30,,FALSE,,1
-77.45531872223268,169.2353611849549,30,,FALSE,,1
-77.45542727724101,169.23702426065745,30,,FALSE,,1
-77.45578627701761,169.23652786413018,30,,FALSE,,1
-77.45589482486265,169.23819101076285,30,,FALSE,,1
-77.45553582201927,169.23868736473648,30,,FALSE,,1
-77.45517681824577,169.2391836907013,30,,FALSE,,1
-77.45528534972735,169.24084678060078,30,,FALSE,,1
-77.4556443565672,169.24035049718998,30,,FALSE,,1
-77.45600336247712,169.23985418577237,30,,FALSE,,1
-77.456362367457,169.23935784634557,30,,FALSE,,1
-77.45672137150677,169.23886147890727,30,,FALSE,,1
-77.45661282775873,169.2371982187798,30,,FALSE,,1
-77.45625382677581,169.2376946287781,30,,FALSE,,1
-77.4561452758638,169.23603143958982,30,,FALSE,,1
-77.45650427377959,169.235534987034,30,,FALSE,,1
-77.45639570956966,169.2338717836718,30,,FALSE,,1
-77.4562871351292,169.2322086086952,30,,FALSE,,1
-77.45617855045852,169.23054546210622,30,,FALSE,,1
-77.4560699555579,169.22888234390683,30,,FALSE,,1
-77.45571096991308,169.22937896666912,30,,FALSE,,1
-77.45535198333717,169.22987556140808,30,,FALSE,,1
-77.4554605721018,169.23153859451335,30,,FALSE,,1
-77.45581956174563,169.23104204232047,30,,FALSE,,1
-77.45592814334846,169.23270514635902,30,,FALSE,,1
-77.45603671472126,169.23436827878282,30,,FALSE,,1
-77.45567771894223,169.2348647458764,30,,FALSE,,1
-77.45556915063689,169.23320165600344,30,,FALSE,,1
-77.45521015699458,169.23369813763082,30,,FALSE,,1
-77.45485116242168,169.2341945912435,30,,FALSE,,1
-77.45474259002145,169.23253161484442,30,,FALSE,,1
-77.45438359758512,169.23302808298732,30,,FALSE,,1
-77.45402460421818,169.23352452311823,30,,FALSE,,1
-77.45391602772365,169.2318616601776,30,,FALSE,,1
