-77.45200309539781,169.21456585793862,30,,FALSE,,1
-77.45164413605661,169.21506272427857,30,,FALSE,,1
-77.45175281583738,169.21672514743503,30,,FALSE,,1
-77.45186148539347,169.21838759898154,30,,FALSE,,1
-77.4515025189815,169.2188843522846,30,,FALSE,,1
-77.4511435516376,169.2193810775678,30,,FALSE,,1
-77.45078458336182,169.21987777483344,30,,FALSE,,1
-77.45042561415423,169.22037444408394,30,,FALSE,,1
-77.4505342612112,169.2220367539945,30,,FALSE,,1
-77.45064289804384,169.22369909228166,30,,FALSE,,1
-77.45028392176856,169.22419564851475,30,,FALSE,,1
-77.45017528800376,169.2225333527311,30,,FALSE,,1
-77.44981631386487,169.22302992345917,30,,FALSE,,1
-77.44992494456199,169.2246921767413,30,,FALSE,,1
-77.45003356503507,169.2263544583933,30,,FALSE,,1
-77.4501421752838,169.2280167684131,30,,FALSE,,1
-77.44978319101172,169.22851318362925,30,,FALSE,,1
-77.44989178796908,169.23017547950823,30,,FALSE,,1
-77.44978319101172,169.22851318362925,30,,FALSE,,1
-77.44967458383,169.2268509161137,30,,FALSE,,1
-77.4495659664242,169.22518867696365,30,,FALSE,,1
-77.44945733879459,169.22352646618106,30,,FALSE,,1
-77.44909836279298,169.22402298089915,30,,FALSE,,1
-77.44898972800745,169.2223608409812,30,,FALSE,,1
-77.44934870094144,169.2218642837679,30,,FALSE,,1
-77.44970767294394,169.22136769854882,30,,FALSE,,1
-77.45006664401492,169.22087108532162,30,,FALSE,,1
-77.44995798980234,169.21920884628832,30,,FALSE,,1
-77.44959902179953,169.2197055020123,30,,FALSE,,1
-77.44924005286501,169.22020212972615,30,,FALSE,,1
-77.44888108299885,169.22069872943229,30,,FALSE,,1
-77.44877242776751,169.21903664625444,30,,FALSE,,1
-77.44841346003768,169.21953326044365,30,,FALSE,,1
-77.44830479765204,169.21787124812494,30,,FALSE,,1
-77.44866376231374,169.21737459144958,30,,FALSE,,1
-77.44877242776751,169.21903664625444,30,,FALSE,,1
-77.44913139456561,169.21854000405784,30,,FALSE,,1
-77.4494903604319,169.21804333385154,30,,FALSE,,1
-77.44984932536624,169.2175466356332,30,,FALSE,,1
-77.44974065070697,169.21588445335823,30,,FALSE,,1
-77.44984932536624,169.2175466356332,30,,FALSE,,1
-77.45020828936862,169.21704990940046,30,,FALSE,,1
-77.4503169568733,169.21871216255192,30,,FALSE,,1
-77.45067592301238,169.21821545080076,30,,FALSE,,1
-77.45103488821945,169.21771871103243,30,,FALSE,,1
-77.45139385249449,169.21722194324465,30,,FALSE,,1
-77.45175281583738,169.21672514743503,30,,FALSE,,1
-77.45211177824807,169.21622832360123,30,,FALSE,,1
