-77.45254640739665,169.2228784701562,40,3.0,FALSE,,1,90
-77.45265503911932,169.22454107776113,40,3.0,FALSE,,1
-77.45276366061566,169.22620371374856,40,3.0,FALSE,,1
-77.4528722718854,169.2278663781165,40,3.0,FALSE,,1
-77.45298087292822,169.22952907086295,40,3.0,FALSE,,1
-77.45308946374395,169.23119179198594,40,3.0,FALSE,,1
-77.45273047371926,169.23168823315729,40,3.0,FALSE,,1
-77.45262188597079,169.23002555456188,40,3.0,FALSE,,1
-77.45251328799546,169.2283629043406,40,3.0,FALSE,,1
-77.45215430317448,169.22885940255426,40,3.0,FALSE,,1
-77.45179531742257,169.22935587275987,40,3.0,FALSE,,1
-77.45190390926346,169.23101843793665,40,3.0,FALSE,,1
-77.45226289808251,169.23052201025234,40,3.0,FALSE,,1
-77.45237148276391,169.23218464632217,40,3.0,FALSE,,1
-77.45201249087798,169.23268103148285,40,3.0,FALSE,,1
-77.45165349806153,169.23317738864176,40,3.0,FALSE,,1
-77.45154491951374,169.23151483761723,40,3.0,FALSE,,1
-77.45143633073978,169.22985231495971,40,3.0,FALSE,,1
-77.45107734312626,169.2303487291562,40,3.0,FALSE,,1
-77.45096874719344,169.22868627738265,40,3.0,FALSE,,1
-77.4506097617161,169.22918270609105,40,3.0,FALSE,,1
-77.45050115862502,169.22752032519674,40,3.0,FALSE,,1
-77.45039254530909,169.22585797267064,40,3.0,FALSE,,1
-77.45075152465196,169.22536145894338,40,3.0,FALSE,,1
-77.45086014103525,169.2270238539777,40,3.0,FALSE,,1
-77.45121912251447,169.22652735475373,40,3.0,FALSE,,1
-77.45132773173995,169.22818982067122,40,3.0,FALSE,,1
-77.45168671535549,169.22769333595446,40,3.0,FALSE,,1
-77.45157810306254,169.2260308275224,40,3.0,FALSE,,1
-77.45193708267946,169.22553427228144,40,3.0,FALSE,,1
-77.45204569804002,169.22719682322997,40,3.0,FALSE,,1
-77.45240467979346,169.22670028249547,40,3.0,FALSE,,1
-77.45229606136506,169.22503768902845,40,3.0,FALSE,,1
-77.4521874327106,169.2233751239416,40,3.0,FALSE,,1
-77.45207879383034,169.2217125872368,40,3.0,FALSE,,1
-77.45197014472453,169.22005007891613,40,3.0,FALSE,,1
-77.45186148539347,169.21838759898154,40,3.0,FALSE,,1
-77.4515025189815,169.2188843522846,40,3.0,FALSE,,1
-77.4511435516376,169.2193810775678,40,3.0,FALSE,,1
-77.45103488821945,169.21771871103243,40,3.0,FALSE,,1
-77.45139385249449,169.21722194324465,40,3.0,FALSE,,1
-77.45175281583738,169.21672514743503,40,3.0,FALSE,,1
-77.45164413605661,169.21506272427857,40,3.0,FALSE,,1
-77.45200309539781,169.21456585793862,40,3.0,FALSE,,1
-77.45211177824807,169.21622832360123,40,3.0,FALSE,,1
-77.45222045087333,169.21789081765627,40,3.0,FALSE,,1
-77.45232911327336,169.21955334010178,40,3.0,FALSE,,1
-77.45243776544793,169.22121589093575,40,3.0,FALSE,,1,0
