-77.4642073741556,169.2849486324609,30,,FALSE,,1
-77.46429089544979,169.286232997793,30,,FALSE,,1
-77.46437441064644,169.28751737999755,30,,FALSE,,1
-77.46408644799962,169.2879145684718,30,,FALSE,,1
-77.46379848475769,169.28831173895648,30,,FALSE,,1
-77.46388199006952,169.2895960852413,30,,FALSE,,1
-77.46359402433907,169.28999321134356,30,,FALSE,,1
-77.46367752166006,169.29127754810142,30,,FALSE,,1
-77.46396548928385,169.29088044839443,30,,FALSE,,1
-77.46404898240051,169.29216482841494,30,,FALSE,,1
-77.46413246941938,169.2934492253019,30,,FALSE,,1
-77.46421595034036,169.2947336390544,30,,FALSE,,1
-77.46392797703727,169.2951306595688,30,,FALSE,,1
-77.46364000313959,169.29552766210097,30,,FALSE,,1
-77.46335202864734,169.29592464665214,30,,FALSE,,1
-77.46306405356056,169.29632161322348,30,,FALSE,,1
-77.46298058021102,169.29503730505976,30,,FALSE,,1
-77.46326855340506,169.2946403120927,30,,FALSE,,1
-77.46318507206522,169.29335599439537,30,,FALSE,,1
-77.46347304277171,169.29295895705192,30,,FALSE,,1
-77.4635565260045,169.2942433011448,30,,FALSE,,1
-77.46384449800927,169.29384627221495,30,,FALSE,,1
-77.4637610128835,169.29256190172552,30,,FALSE,,1
-77.46404898240051,169.29216482841494,30,,FALSE,,1
-77.46433695132274,169.29176773711896,30,,FALSE,,1
-77.46425345631276,169.29048333070108,30,,FALSE,,1
-77.46416995520501,169.2891989411517,30,,FALSE,,1
-77.46408644799962,169.2879145684718,30,,FALSE,,1
-77.4640029346967,169.2866302126622,30,,FALSE,,1
-77.46391941529637,169.2853458737239,30,,FALSE,,1
-77.46383588979879,169.2840615516578,30,,FALSE,,1
-77.46375235820405,169.28277724646483,30,,FALSE,,1
-77.46346440253743,169.28317452251864,30,,FALSE,,1
-77.46338086673977,169.2818902605891,30,,FALSE,,1
-77.46309291237183,169.28228754503908,30,,FALSE,,1
-77.46317644627541,169.28357178058016,30,,FALSE,,1
-77.46346440253743,169.28317452251864,30,,FALSE,,1
-77.46375235820405,169.28277724646483,30,,FALSE,,1
-77.46383588979879,169.2840615516578,30,,FALSE,,1
-77.46412384676402,169.2836642840021,30,,FALSE,,1
