-77.45242903279606,169.2192474853878,30,,FALSE,,1
-77.45278973274552,169.21874830777892,30,,FALSE,,1
-77.45268077539676,169.21708129587424,30,,FALSE,,1
-77.45257180776782,169.21541431251507,30,,FALSE,,1
-77.45246282985904,169.2137473577034,30,,FALSE,,1
-77.4521021391871,169.2142466638025,30,,FALSE,,1
-77.45221111400316,169.21591357578652,30,,FALSE,,1
-77.4518504192971,169.21641281075927,30,,FALSE,,1
-77.45148972364976,169.2169120174357,30,,FALSE,,1
-77.4511290270612,169.21741119581822,30,,FALSE,,1
-77.45148972364976,169.2169120174357,30,,FALSE,,1
-77.45159868200167,169.21857887231062,30,,FALSE,,1
-77.45195938074117,169.2180797084603,30,,FALSE,,1
-77.45232007853959,169.21758051631562,30,,FALSE,,1
-77.45268077539676,169.21708129587424,30,,FALSE,,1
-77.45278973274552,169.21874830777892,30,,FALSE,,1
-77.4528986798138,169.22041534822708,30,,FALSE,,1
-77.45300761660137,169.2220824172167,30,,FALSE,,1
-77.45311654310791,169.22374951474586,30,,FALSE,,1
-77.45322545933314,169.22541664081245,30,,FALSE,,1
-77.45333436527685,169.22708379541453,30,,FALSE,,1
-77.45344326093873,169.22875097855007,30,,FALSE,,1
-77.45355214631843,169.23041819021708,30,,FALSE,,1
-77.45319142473014,169.23091706793133,30,,FALSE,,1
-77.45308254244094,169.22924989911363,30,,FALSE,,1
-77.45272182300317,169.2297487913944,30,,FALSE,,1
-77.45283070220205,169.23141591736479,30,,FALSE,,1
-77.45246997873427,169.23191473851983,30,,FALSE,,1
-77.45236110262555,169.23024765539475,30,,FALSE,,1
-77.4520003813081,169.2307464911171,30,,FALSE,,1
-77.45210925432683,169.2324135313988,30,,FALSE,,1
-77.45174852897985,169.23291229600414,30,,FALSE,,1
-77.45163965905093,169.23124529856378,30,,FALSE,,1
-77.45153077884115,169.22957832964283,30,,FALSE,,1
-77.45189149800827,169.2290794793572,30,,FALSE,,1
-77.45225221623545,169.22858060079395,30,,FALSE,,1
-77.45261293352269,169.22808169395066,30,,FALSE,,1
-77.45297364986983,169.22758275882498,30,,FALSE,,1
-77.45333436527685,169.22708379541453,30,,FALSE,,1
-77.45322545933314,169.22541664081245,30,,FALSE,,1
-77.45311654310791,169.22374951474586,30,,FALSE,,1
-77.45300761660137,169.2220824172167,30,,FALSE,,1
-77.45264691046813,169.22258150915346,30,,FALSE,,1
-77.45253797677236,169.22091448300108,30,,FALSE,,1
-77.45242903279606,169.2192474853878,30,,FALSE,,1
-77.45206833190556,169.21974663470198,30,,FALSE,,1
