-77.45705536675176,169.23739065935044,30,,FALSE,,1
-77.4569193120396,169.23530600213027,30,,FALSE,,1
-77.45678324125592,169.23322138950002,30,,FALSE,,1
-77.45664715440121,169.23113682146356,30,,FALSE,,1
-77.45651105147606,169.2290522980249,30,,FALSE,,1
-77.4569619488281,169.22842846739252,30,,FALSE,,1
-77.45741284471082,169.22780459253877,30,,FALSE,,1
-77.45786373912411,169.22718067345906,30,,FALSE,,1
-77.45831463206774,169.2265567101487,30,,FALSE,,1
-77.45876552354162,169.22593270260305,30,,FALSE,,1
-77.45921641354553,169.2253086508174,30,,FALSE,,1
-77.45966730207937,169.22468455478713,30,,FALSE,,1
-77.46011818914297,169.22406041450756,30,,FALSE,,1
-77.4602543307202,169.226145473971,30,,FALSE,,1
-77.46070522114641,169.22552135645807,30,,FALSE,,1
-77.46115611010238,169.22489719469044,30,,FALSE,,1
-77.46160699758795,169.22427298866342,30,,FALSE,,1
-77.46174313758954,169.22635829384978,30,,FALSE,,1
-77.46187926151472,169.2284436436817,30,,FALSE,,1
-77.46142836436317,169.22906771563785,30,,FALSE,,1
-77.4609774657419,169.22969174334239,30,,FALSE,,1
-77.46052656565107,169.2303157268,30,,FALSE,,1
-77.46007566409084,169.23093966601536,30,,FALSE,,1
-77.46021175261211,169.23302479234226,30,,FALSE,,1
-77.45976084475176,169.23364862029305,30,,FALSE,,1
-77.45930993542264,169.23427240401477,30,,FALSE,,1
-77.45885902462499,169.2348961435121,30,,FALSE,,1
-77.45899508258056,169.23698111337472,30,,FALSE,,1
-77.4585441654851,169.23760474163234,30,,FALSE,,1
-77.45809324692169,169.23822832567876,30,,FALSE,,1
-77.45764232689054,169.23885186551863,30,,FALSE,,1
-77.45719140539181,169.23947536115662,30,,FALSE,,1
