-77.45527650029132,169.2227269479757,30,,FALSE,,1
-77.45497770749346,169.2181539486775,30,,FALSE,,1
-77.45400336941667,169.21950256279794,30,,FALSE,,1
-77.45302902447293,169.22085097041008,30,,FALSE,,1
-77.45273020015513,169.2162788206876,30,,FALSE,,1
-77.45302902447293,169.22085097041008,30,,FALSE,,1
-77.45332777145477,169.22542333482983,30,,FALSE,,1
-77.45362644109488,169.22999591390547,30,,FALSE,,1
-77.45460083184611,169.22864814118083,30,,FALSE,,1
-77.45430213930477,169.22407524463702,30,,FALSE,,1
-77.45460083184611,169.22864814118083,30,,FALSE,,1
-77.4555752157373,169.2273001620275,30,,FALSE,,1
-77.45654959276686,169.22595197639845,30,,FALSE,,1
-77.45752396293324,169.22460358424672,30,,FALSE,,1
-77.45654959276686,169.22595197639845,30,,FALSE,,1
-77.4562508544127,169.22137844479886,30,,FALSE,,1
