-77.45541817134013,169.2189042310035,40,3.0,FALSE,,1
-77.45505920410925,169.21940110900405,40,3.0,FALSE,,1
-77.45470023594619,169.21989795896948,40,3.0,FALSE,,1
-77.454591575583,169.2182351246138,40,3.0,FALSE,,1
-77.45423260955735,169.21873198907392,40,3.0,FALSE,,1
-77.4538736425995,169.21922882550166,40,3.0,FALSE,,1
-77.45376497814837,169.2175661045949,40,3.0,FALSE,,1
-77.4536563034708,169.2159034120861,40,3.0,FALSE,,1
-77.4532973417199,169.21640030552373,40,3.0,FALSE,,1
-77.45318865988595,169.2147376839313,40,3.0,FALSE,,1
-77.4530799678263,169.21307509073847,40,3.0,FALSE,,1
-77.45318865988595,169.2147376839313,40,3.0,FALSE,,1
-77.4532973417199,169.21640030552373,40,3.0,FALSE,,1
-77.45340601332786,169.21806295551374,40,3.0,FALSE,,1
-77.45351467470957,169.21972563389934,40,3.0,FALSE,,1
-77.45362332586475,169.22138834067857,40,3.0,FALSE,,1
-77.45373196679314,169.22305107584944,40,3.0,FALSE,,1
-77.45409094082115,169.22255435250116,40,3.0,FALSE,,1
-77.45398229682387,169.2208915748044,40,3.0,FALSE,,1
-77.45434126685103,169.22039478090215,40,3.0,FALSE,,1
-77.4544499139174,169.22205760112678,40,3.0,FALSE,,1
-77.45455855075619,169.2237204497458,40,3.0,FALSE,,1
-77.45491752598961,169.22322371287518,40,3.0,FALSE,,1
-77.45527650029132,169.2227269479757,40,3.0,FALSE,,1
-77.45563547366113,169.22223015504505,40,3.0,FALSE,,1
-77.45552682761479,169.2205671788235,40,3.0,FALSE,,1
-77.45516785731431,169.2210640142903,40,3.0,FALSE,,1
-77.45480888608182,169.22156082172393,40,3.0,FALSE,,1
-77.4544499139174,169.22205760112678,40,3.0,FALSE,,1
-77.45409094082115,169.22255435250116,40,3.0,FALSE,,1
-77.45419957459114,169.22421715858994,40,3.0,FALSE,,1
-77.4543081981335,169.22587999306873,40,3.0,FALSE,,1
-77.45466717736717,169.22538332675722,40,3.0,FALSE,,1
-77.45502615566936,169.2248866324212,40,3.0,FALSE,,1
-77.45538513303995,169.22438991005828,40,3.0,FALSE,,1
-77.4557441094789,169.22389315966615,40,3.0,FALSE,,1
-77.45610308498608,169.22339638124242,40,3.0,FALSE,,1
-77.45646205956149,169.2228995747848,40,3.0,FALSE,,1
-77.45682103320497,169.22240274029087,40,3.0,FALSE,,1
-77.45718000591648,169.22190587775833,40,3.0,FALSE,,1
-77.45682103320497,169.22240274029087,40,3.0,FALSE,,1
-77.45671238817887,169.22073960804244,40,3.0,FALSE,,1
-77.45660373292341,169.21907650420067,40,3.0,FALSE,,1
-77.45624476541941,169.21957342378104,40,3.0,FALSE,,1
-77.456353417605,169.22123648508077,40,3.0,FALSE,,1
-77.45599444609908,169.22173333408085,40,3.0,FALSE,,1
-77.4558857969832,169.2200703153212,40,3.0,FALSE,,1
-77.45577713763875,169.21840732496548,40,3.0,FALSE,,1
