37.41184313,-121.9950132,30,,FALSE,,1
37.41184313,-121.9950944,30,,FALSE,,1
37.41192825,-121.9950944,30,,FALSE,,1
37.41192825,-121.9950132,30,,FALSE,,1
37.41201338,-121.9950132,30,,FALSE,,1
37.4120985,-121.9950132,30,,FALSE,,1
37.4120985,-121.9950944,30,,FALSE,,1
37.4120985,-121.9950132,30,,FALSE,,1
37.41201338,-121.9950132,30,,FALSE,,1
37.41192825,-121.9950132,30,,FALSE,,1
37.41184313,-121.9950132,30,,FALSE,,1
37.41192825,-121.9950132,30,,FALSE,,1
37.41201338,-121.9950132,30,,FALSE,,1
37.41201338,-121.9950944,30,,FALSE,,1
37.41201338,-121.9951757,30,,FALSE,,1
37.41192825,-121.9951757,30,,FALSE,,1
37.41192825,-121.9952569,30,,FALSE,,1
37.41192825,-121.9953381,30,,FALSE,,1
37.41201338,-121.9953381,30,,FALSE,,1
37.41201338,-121.9952569,30,,FALSE,,1
37.4120985,-121.9952569,30,,FALSE,,1
37.41218363,-121.9952569,30,,FALSE,,1
37.41226875,-121.9952569,30,,FALSE,,1
37.41235388,-121.9952569,30,,FALSE,,1
37.41235388,-121.9951757,30,,FALSE,,1
37.41226875,-121.9951757,30,,FALSE,,1
37.41226875,-121.9950944,30,,FALSE,,1
37.41235388,-121.9950944,30,,FALSE,,1
37.41235388,-121.9950132,30,,FALSE,,1
37.41226875,-121.9950132,30,,FALSE,,1
37.41218363,-121.9950132,30,,FALSE,,1
37.41218363,-121.9950944,30,,FALSE,,1
37.41218363,-121.9951757,30,,FALSE,,1
37.4120985,-121.9951757,30,,FALSE,,1
37.4120985,-121.9952569,30,,FALSE,,1
37.4120985,-121.9953381,30,,FALSE,,1
37.41218363,-121.9953381,30,,FALSE,,1
37.41226875,-121.9953381,30,,FALSE,,1
37.41235388,-121.9953381,30,,FALSE,,1
37.41235388,-121.9954193,30,,FALSE,,1
37.41226875,-121.9954193,30,,FALSE,,1
37.41226875,-121.9955006,30,,FALSE,,1
37.41226875,-121.9955818,30,,FALSE,,1
37.41218363,-121.9955818,30,,FALSE,,1
37.41218363,-121.9955006,30,,FALSE,,1
37.41218363,-121.9954193,30,,FALSE,,1
37.4120985,-121.9954193,30,,FALSE,,1
37.41201338,-121.9954193,30,,FALSE,,1
37.41192825,-121.9954193,30,,FALSE,,1
37.41192825,-121.9955006,30,,FALSE,,1
37.41201338,-121.9955006,30,,FALSE,,1
37.4120985,-121.9955006,30,,FALSE,,1
37.4120985,-121.9955818,30,,FALSE,,1
37.41201338,-121.9955818,30,,FALSE,,1
37.41192825,-121.9955818,30,,FALSE,,1
37.41184313,-121.9955818,30,,FALSE,,1
37.41184313,-121.9955006,30,,FALSE,,1
37.41184313,-121.9954193,30,,FALSE,,1
37.41184313,-121.9953381,30,,FALSE,,1
37.41184313,-121.9952569,30,,FALSE,,1
37.41184313,-121.9951757,30,,FALSE,,1
37.41184313,-121.9950944,30,,FALSE,,1
37.41184313,-121.9950132,30,,FALSE,,1
