37.411843125,-121.99501322222223,30,,FALSE,,1
37.41192825,-121.99501322222223,30,,FALSE,,1
37.41192825,-121.99509444444443,30,,FALSE,,1
37.412013375,-121.99509444444443,30,,FALSE,,1
37.412013375,-121.99501322222223,30,,FALSE,,1
37.4120985,-121.99501322222223,30,,FALSE,,1
37.412183625,-121.99501322222223,30,,FALSE,,1
37.412183625,-121.99509444444443,30,,FALSE,,1
37.4120985,-121.99509444444443,30,,FALSE,,1
37.412013375,-121.99509444444443,30,,FALSE,,1
37.41192825,-121.99509444444443,30,,FALSE,,1
37.411843125,-121.99509444444443,30,,FALSE,,1
