-77.45734301004426,169.23426543298692,30,,FALSE,,1
-77.45770373768762,169.2337664867156,30,,FALSE,,1
-77.45806446439117,169.23326751214725,30,,FALSE,,1
-77.45842519015477,169.23276850927942,30,,FALSE,,1
-77.45878591497839,169.23226947810977,30,,FALSE,,1
-77.45867704083716,169.23060156643731,30,,FALSE,,1
-77.45903776162905,169.23010246407424,30,,FALSE,,1
-77.45939848148058,169.2296033334026,30,,FALSE,,1
-77.4597592003917,169.22910417441992,30,,FALSE,,1
-77.46011991836234,169.2286049871239,30,,FALSE,,1
-77.46048063539243,169.2281057715121,30,,FALSE,,1
-77.46084135148186,169.22760652758217,30,,FALSE,,1
-77.46120206663055,169.2271072553317,30,,FALSE,,1
-77.4615627808384,169.22660795475832,30,,FALSE,,1
-77.46192349410539,169.22610862585964,30,,FALSE,,1
-77.4622842064314,169.22560926863324,30,,FALSE,,1
-77.46217529107601,169.223940956556,30,,FALSE,,1
-77.46181458184354,169.2244403566871,30,,FALSE,,1
-77.46145387166992,169.22493972848852,30,,FALSE,,1
-77.46109316055521,169.22543907196263,30,,FALSE,,1
-77.46073244849953,169.22593838711182,30,,FALSE,,1
-77.4603717355029,169.2264376739385,30,,FALSE,,1
-77.46001102156549,169.22693693244503,30,,FALSE,,1
-77.4596503066873,169.22743616263384,30,,FALSE,,1
-77.45928959086848,169.22793536450723,30,,FALSE,,1
-77.45892887410908,169.2284345380677,30,,FALSE,,1
-77.45856815640914,169.22893368331754,30,,FALSE,,1
-77.45820743776882,169.2294328002592,30,,FALSE,,1
-77.45831631910505,169.23110064049416,30,,FALSE,,1
-77.45795559643278,169.2315996862472,30,,FALSE,,1
-77.45759487282042,169.23209870369877,30,,FALSE,,1
-77.45723414826809,169.23259769285127,30,,FALSE,,1
-77.45687342277583,169.23309665370712,30,,FALSE,,1
-77.4569822814612,169.2347643509635,30,,FALSE,,1
