-77.4572421374337,169.23492446517764,30,,FALSE,,1
-77.4575500767719,169.2344985564973,30,,FALSE,,1
-77.45785801542524,169.2340726271973,30,,FALSE,,1
-77.45776470492608,169.2326430776079,30,,FALSE,,1
-77.45767138686972,169.23121354899064,30,,FALSE,,1
-77.45797932031444,169.23078753631296,30,,FALSE,,1
-77.45828725307402,169.23036150301016,30,,FALSE,,1
-77.45859518514844,169.2299354490807,30,,FALSE,,1
-77.45850185274831,169.22850584730526,30,,FALSE,,1
-77.45880978187506,169.22807974136796,30,,FALSE,,1
-77.4591177103164,169.22765361479986,30,,FALSE,,1
-77.45942563807229,169.2272274675994,30,,FALSE,,1
-77.45973356514267,169.22680129976513,30,,FALSE,,1
-77.46004149152752,169.22637511129554,30,,FALSE,,1
-77.4603494172268,169.22594890218917,30,,FALSE,,1
-77.46065734224037,169.22552267244453,30,,FALSE,,1
-77.4605639864424,169.22409287197485,30,,FALSE,,1
-77.46025606369206,169.22451913310513,30,,FALSE,,1
-77.45994814025597,169.22494537359592,30,,FALSE,,1
-77.45964021613416,169.22537159344867,30,,FALSE,,1
-77.45954685956784,169.22394190811872,30,,FALSE,,1
-77.4592389370235,169.2243681387153,30,,FALSE,,1
-77.45933229132672,169.22579779266485,30,,FALSE,,1
-77.45964021613416,169.22537159344867,30,,FALSE,,1
-77.45994814025597,169.22494537359592,30,,FALSE,,1
-77.46025606369206,169.22451913310513,30,,FALSE,,1
-77.4605639864424,169.22409287197485,30,,FALSE,,1
-77.46065734224037,169.22552267244453,30,,FALSE,,1
-77.46096526656828,169.22509642206015,30,,FALSE,,1
-77.4612731902104,169.2246701510345,30,,FALSE,,1
-77.46158111316679,169.2242438593661,30,,FALSE,,1
-77.4612731902104,169.2246701510345,30,,FALSE,,1
-77.46158111316679,169.2242438593661,30,,FALSE,,1
-77.46188903543728,169.22381754705353,30,,FALSE,,1
-77.46219695702186,169.22339121409524,30,,FALSE,,1
-77.46188903543728,169.22381754705353,30,,FALSE,,1
-77.46158111316679,169.2242438593661,30,,FALSE,,1
-77.4612731902104,169.2246701510345,30,,FALSE,,1
-77.46096526656828,169.22509642206015,30,,FALSE,,1
-77.46065734224037,169.22552267244453,30,,FALSE,,1
-77.4603494172268,169.22594890218917,30,,FALSE,,1
-77.46004149152752,169.22637511129554,30,,FALSE,,1
-77.45973356514267,169.22680129976513,30,,FALSE,,1
-77.45942563807229,169.2272274675994,30,,FALSE,,1
-77.4591177103164,169.22765361479986,30,,FALSE,,1
-77.45902436583363,169.226223971246,30,,FALSE,,1
-77.45893101379342,169.2247943486756,30,,FALSE,,1
-77.45862308987768,169.22522053800108,30,,FALSE,,1
-77.45831516527632,169.2256467066932,30,,FALSE,,1
-77.45800723998939,169.22607285475348,30,,FALSE,,1
-77.45769931401693,169.2264989821834,30,,FALSE,,1
-77.45779265700637,169.22792847924956,30,,FALSE,,1
-77.45748472808603,169.22835455467762,30,,FALSE,,1
-77.45739138735907,169.22692508898442,30,,FALSE,,1
-77.45708346001574,169.22735117515802,30,,FALSE,,1
-77.4567755319871,169.22777724070573,30,,FALSE,,1
-77.45646760327314,169.228203285629,30,,FALSE,,1
-77.45656093721345,169.22963265721083,30,,FALSE,,1
-77.45665426359753,169.2310620497641,30,,FALSE,,1
-77.45674758242525,169.23249146328752,30,,FALSE,,1
-77.45684089369634,169.23392089777983,30,,FALSE,,1
-77.45693419741076,169.23535035323974,30,,FALSE,,1
