-77.45948480212215,169.23322593002572,30,,FALSE,,1
-77.45937622359979,169.23156235774857,30,,FALSE,,1
-77.45973521313783,169.2310656529478,30,,FALSE,,1
-77.45962662131377,169.22940206650043,30,,FALSE,,1
-77.45998560685149,169.22890529108582,30,,FALSE,,1
-77.45987700172533,169.22724169047302,30,,FALSE,,1
-77.46023598326201,169.2267448444407,30,,FALSE,,1
-77.46034459145768,169.22840848762795,30,,FALSE,,1
-77.4607035751323,169.2279116561244,30,,FALSE,,1
-77.46059496386694,169.22624797036076,30,,FALSE,,1
-77.46095394354,169.22575106823086,30,,FALSE,,1
-77.46084531897134,169.2240873683074,30,,FALSE,,1
-77.46048634236838,169.2245843130133,30,,FALSE,,1
-77.46012736483338,169.22508122966727,30,,FALSE,,1
-77.45976838636648,169.22557811827167,30,,FALSE,,1
-77.45965976077515,169.2239145744837,30,,FALSE,,1
-77.45930078444624,169.22441147760858,30,,FALSE,,1
-77.45894180718538,169.2249083526866,30,,FALSE,,1
-77.45905042663715,169.2265718113411,30,,FALSE,,1
-77.45940940696771,169.22607497882882,30,,FALSE,,1
-77.45951801925698,169.2277385084601,30,,FALSE,,1
-77.45915903585698,169.2282352984043,30,,FALSE,,1
-77.45926763484461,169.2298988138741,30,,FALSE,,1
-77.45937622359979,169.23156235774857,30,,FALSE,,1
-77.45948480212215,169.23322593002572,30,,FALSE,,1
-77.45959337041144,169.23488953070353,30,,FALSE,,1
