-77.45237148276391,169.23218464632217,40,3.0,FALSE,,1
-77.45201249087798,169.23268103148285,40,3.0,FALSE,,1
-77.45165349806153,169.23317738864176,40,3.0,FALSE,,1
-77.45154491951374,169.23151483761723,40,3.0,FALSE,,1
-77.45143633073978,169.22985231495971,40,3.0,FALSE,,1
-77.45107734312626,169.2303487291562,40,3.0,FALSE,,1
-77.45096874719344,169.22868627738265,40,3.0,FALSE,,1
-77.4506097617161,169.22918270609105,40,3.0,FALSE,,1
-77.45050115862502,169.22752032519674,40,3.0,FALSE,,1
-77.4501421752838,169.2280167684131,40,3.0,FALSE,,1
-77.44978319101172,169.22851318362925,40,3.0,FALSE,,1
-77.44989178796908,169.23017547950823,40,3.0,FALSE,,1
-77.44978319101172,169.22851318362925,40,3.0,FALSE,,1
-77.44967458383,169.2268509161137,40,3.0,FALSE,,1
-77.45003356503507,169.2263544583933,40,3.0,FALSE,,1
-77.45039254530909,169.22585797267064,40,3.0,FALSE,,1
-77.45028392176856,169.22419564851475,40,3.0,FALSE,,1
-77.44992494456199,169.2246921767413,40,3.0,FALSE,,1
-77.4495659664242,169.22518867696365,40,3.0,FALSE,,1
-77.44945733879459,169.22352646618106,40,3.0,FALSE,,1
-77.44909836279298,169.22402298089915,40,3.0,FALSE,,1
-77.44898972800745,169.2223608409812,40,3.0,FALSE,,1
-77.44888108299885,169.22069872943229,40,3.0,FALSE,,1
-77.44877242776751,169.21903664625444,40,3.0,FALSE,,1
-77.44841346003768,169.21953326044365,40,3.0,FALSE,,1
-77.44830479765204,169.21787124812494,40,3.0,FALSE,,1
-77.44866376231374,169.21737459144958,40,3.0,FALSE,,1
-77.44877242776751,169.21903664625444,40,3.0,FALSE,,1
-77.44913139456561,169.21854000405784,40,3.0,FALSE,,1
-77.4494903604319,169.21804333385154,40,3.0,FALSE,,1
-77.44984932536624,169.2175466356332,40,3.0,FALSE,,1
-77.44974065070697,169.21588445335823,40,3.0,FALSE,,1
-77.44984932536624,169.2175466356332,40,3.0,FALSE,,1
-77.44995798980234,169.21920884628832,40,3.0,FALSE,,1
-77.45006664401492,169.22087108532162,40,3.0,FALSE,,1
-77.44995798980234,169.21920884628832,40,3.0,FALSE,,1
-77.44959902179953,169.2197055020123,40,3.0,FALSE,,1
-77.44924005286501,169.22020212972615,40,3.0,FALSE,,1
-77.44934870094144,169.2218642837679,40,3.0,FALSE,,1
-77.44970767294394,169.22136769854882,40,3.0,FALSE,,1
-77.44981631386487,169.22302992345917,40,3.0,FALSE,,1
-77.45017528800376,169.2225333527311,40,3.0,FALSE,,1
-77.4505342612112,169.2220367539945,40,3.0,FALSE,,1
-77.45064289804384,169.22369909228166,40,3.0,FALSE,,1
-77.45075152465196,169.22536145894338,40,3.0,FALSE,,1
-77.45086014103525,169.2270238539777,40,3.0,FALSE,,1
-77.45096874719344,169.22868627738265,40,3.0,FALSE,,1
-77.45132773173995,169.22818982067122,40,3.0,FALSE,,1
-77.45143633073978,169.22985231495971,40,3.0,FALSE,,1
-77.45179531742257,169.22935587275987,40,3.0,FALSE,,1
-77.45190390926346,169.23101843793665,40,3.0,FALSE,,1
-77.45226289808251,169.23052201025234,40,3.0,FALSE,,1
-77.45262188597079,169.23002555456188,40,3.0,FALSE,,1
-77.45273047371926,169.23168823315729,40,3.0,FALSE,,1
