-77.45298087292822,169.22952907086295,40,3.0,FALSE,,1
-77.4528722718854,169.2278663781165,40,3.0,FALSE,,1
-77.45251328799546,169.2283629043406,40,3.0,FALSE,,1
-77.45240467979346,169.22670028249547,40,3.0,FALSE,,1
-77.45229606136506,169.22503768902845,40,3.0,FALSE,,1
-77.45193708267946,169.22553427228144,40,3.0,FALSE,,1
-77.45182845709304,169.22387174971064,40,3.0,FALSE,,1
-77.45171982128109,169.22220925551957,40,3.0,FALSE,,1
-77.4516111752438,169.22054678971023,40,3.0,FALSE,,1
-77.4515025189815,169.2188843522846,40,3.0,FALSE,,1
-77.4511435516376,169.2193810775678,40,3.0,FALSE,,1
-77.45125220483129,169.22104347248643,40,3.0,FALSE,,1
-77.4513608478002,169.22270589578642,40,3.0,FALSE,,1
-77.45146948054402,169.22436834746574,40,3.0,FALSE,,1
-77.45157810306254,169.2260308275224,40,3.0,FALSE,,1
-77.45168671535549,169.22769333595446,40,3.0,FALSE,,1
-77.45204569804002,169.22719682322997,40,3.0,FALSE,,1
-77.45215430317448,169.22885940255426,40,3.0,FALSE,,1
-77.45179531742257,169.22935587275987,40,3.0,FALSE,,1
-77.45143633073978,169.22985231495971,40,3.0,FALSE,,1
-77.45132773173995,169.22818982067122,40,3.0,FALSE,,1
-77.45121912251447,169.22652735475373,40,3.0,FALSE,,1
-77.45111050306365,169.2248649172092,40,3.0,FALSE,,1
-77.45100187338775,169.22320250803966,40,3.0,FALSE,,1
-77.45089323348705,169.22154012724707,40,3.0,FALSE,,1
-77.45078458336182,169.21987777483344,40,3.0,FALSE,,1
-77.45042561415423,169.22037444408394,40,3.0,FALSE,,1
-77.4503169568733,169.21871216255192,40,3.0,FALSE,,1
-77.45020828936862,169.21704990940046,40,3.0,FALSE,,1
-77.4503169568733,169.21871216255192,40,3.0,FALSE,,1
-77.45067592301238,169.21821545080076,40,3.0,FALSE,,1
-77.45103488821945,169.21771871103243,40,3.0,FALSE,,1
-77.45139385249449,169.21722194324465,40,3.0,FALSE,,1
-77.45175281583738,169.21672514743503,40,3.0,FALSE,,1
-77.45164413605661,169.21506272427857,40,3.0,FALSE,,1
-77.45200309539781,169.21456585793862,40,3.0,FALSE,,1
-77.45211177824807,169.21622832360123,40,3.0,FALSE,,1
-77.45222045087333,169.21789081765627,40,3.0,FALSE,,1
-77.45186148539347,169.21838759898154,40,3.0,FALSE,,1
-77.45197014472453,169.22005007891613,40,3.0,FALSE,,1
-77.45232911327336,169.21955334010178,40,3.0,FALSE,,1
-77.45243776544793,169.22121589093575,40,3.0,FALSE,,1
-77.45207879383034,169.2217125872368,40,3.0,FALSE,,1
-77.4521874327106,169.2233751239416,40,3.0,FALSE,,1
-77.45254640739665,169.2228784701562,40,3.0,FALSE,,1
-77.45265503911932,169.22454107776113,40,3.0,FALSE,,1
-77.45276366061566,169.22620371374856,40,3.0,FALSE,,1
-77.4528722718854,169.2278663781165,40,3.0,FALSE,,1
-77.45298087292822,169.22952907086295,40,3.0,FALSE,,1
-77.45308946374395,169.23119179198594,40,3.0,FALSE,,1
