-77.46154,169.186,70,14.0,FALSE,,1
-77.46067849042659,169.25152709908014,50,4.05,FALSE,,1
-77.46031946315156,169.2520232648075,50,3.95,FALSE,,1
-77.45996043494756,169.2525194025242,50,4.05,FALSE,,1
-77.45960140581462,169.25301551223262,50,3.95,FALSE,,1
-77.45924237575277,169.25351159393512,50,4.05,FALSE,,1
-77.45888334476216,169.25400764763398,50,3.95,FALSE,,1
-77.45899178514384,169.2556713475979,50,4.05,FALSE,,1
-77.45863275015981,169.25616733070353,50,3.95,FALSE,,1
-77.45827371424735,169.25666328581224,50,4.05,FALSE,,1
-77.4579146774065,169.25715921292638,50,3.95,FALSE,,1
-77.45780624621834,169.25549564073262,50,4.05,FALSE,,1
-77.45744721151334,169.25599158244063,50,3.95,FALSE,,1
-77.45733877315547,169.2543280811903,50,4.05,FALSE,,1
-77.45723032456405,169.25266460829928,50,3.95,FALSE,,1
-77.45687129505941,169.25316060717662,50,4.05,FALSE,,1
-77.45676283929936,169.2514972052239,50,3.95,FALSE,,1
-77.45640381193064,169.25199321868283,50,4.05,FALSE,,1
-77.45676283929936,169.2514972052239,50,3.95,FALSE,,1
-77.4571218657393,169.25100116376956,50,4.05,FALSE,,1
-77.4574808912503,169.25050509431748,50,3.95,FALSE,,1
-77.45783991583234,169.2500089968653,50,4.05,FALSE,,1
-77.45819893948529,169.24951287141064,50,3.95,FALSE,,1
-77.45830740750526,169.2511764436832,50,4.05,FALSE,,1
-77.45794838078704,169.25167252655493,50,3.95,FALSE,,1
-77.45758935313995,169.25216858142616,50,4.05,FALSE,,1
-77.45769780479607,169.25383209689855,50,3.95,FALSE,,1
-77.45805683550797,169.25333608461062,50,4.05,FALSE,,1
-77.45816527999484,169.2549996710304,50,3.95,FALSE,,1
-77.45852431284278,169.25450367333164,50,4.05,FALSE,,1
-77.45841586529119,169.2528400443242,50,3.95,FALSE,,1
-77.45877489414562,169.2523439760369,50,4.05,FALSE,,1
-77.45913392207113,169.2518478797464,50,3.95,FALSE,,1
-77.45949294906768,169.25135175545032,50,4.05,FALSE,,1
-77.45938448208575,169.2496880270416,50,3.95,FALSE,,1
-77.45974350508759,169.24919183214448,50,4.05,FALSE,,1
-77.45985197513522,169.25085560314636,50,3.95,FALSE,,1
-77.46021100027363,169.2503594228321,50,4.05,FALSE,,1
-77.46057002448282,169.24986321450527,50,3.95,FALSE,,1
-77.46057002448282,169.24986321450527,70,14.0,FALSE,,1
-77.461479,169.1849841,50,5,FALSE,,1
-77.461479,169.1849841,20,3,FALSE,,1
