-77.46154,169.186,70,14.0,FALSE,,1
-77.45826592418818,169.23853918776769,50,4.05,FALSE,,1
-77.4579069207923,169.23903562470545,50,3.95,FALSE,,1
-77.4575479164662,169.23953203362424,50,4.05,FALSE,,1
-77.45718891120991,169.24002841452642,50,3.95,FALSE,,1
-77.4568299050235,169.24052476741434,50,4.05,FALSE,,1
-77.45647089790711,169.24102109229034,50,3.95,FALSE,,1
-77.4561118898608,169.24151738915677,50,4.05,FALSE,,1
-77.45575288088456,169.242013658016,50,3.95,FALSE,,1
-77.45539387097857,169.24250989887037,50,4.05,FALSE,,1
-77.4550348601429,169.2430061117222,50,3.95,FALSE,,1
-77.45467584837763,169.24350229657387,50,4.05,FALSE,,1
-77.45478435326702,169.24516535809988,50,3.95,FALSE,,1
-77.45489284792599,169.24682844798727,50,4.05,FALSE,,1
-77.45525186582208,169.2463323482477,50,3.95,FALSE,,1
-77.45514336809781,169.24466921580307,50,4.05,FALSE,,1
-77.45550238199918,169.24417304550806,50,3.95,FALSE,,1
-77.45586139497102,169.2436768472125,50,4.05,FALSE,,1
-77.45622040701326,169.24318062091405,50,3.95,FALSE,,1
-77.45632891393437,169.24484388104221,50,4.05,FALSE,,1
-77.45643741062385,169.24650716953929,50,3.95,FALSE,,1
-77.45679642786807,169.24601100036818,50,4.05,FALSE,,1
-77.45668792811293,169.24434766930364,50,3.95,FALSE,,1
-77.45657941812586,169.24268436661035,50,4.05,FALSE,,1
-77.45693842830862,169.24218808429904,50,3.95,FALSE,,1
-77.45729743756155,169.2416917739778,50,4.05,FALSE,,1
-77.45740595368112,169.24335516180722,50,3.95,FALSE,,1
-77.45704694136185,169.2438514295594,50,4.05,FALSE,,1
-77.45740595368112,169.24335516180722,50,3.95,FALSE,,1
-77.45776496507062,169.24285886604468,50,4.05,FALSE,,1
-77.45765644588458,169.24119543564427,50,3.95,FALSE,,1
-77.45801545327761,169.24069906929608,50,4.05,FALSE,,1
-77.4581239755303,169.2423625422695,50,3.95,FALSE,,1
-77.45848298506003,169.24186619047927,50,4.05,FALSE,,1
-77.45837445974057,169.24020267493088,50,3.95,FALSE,,1
-77.45873346527333,169.23970625254637,50,4.05,FALSE,,1
-77.45862492665371,169.23804272280861,50,3.95,FALSE,,1
-77.45898392818883,169.23754622982588,50,4.05,FALSE,,1
-77.45862492665371,169.23804272280861,50,3.95,FALSE,,1
-77.45862492665371,169.23804272280861,70,14.0,FALSE,,1
-77.461479,169.1849841,50,5,FALSE,,1
-77.461479,169.1849841,20,3,FALSE,,1
