-77.46306527330825,169.28347069890918,30,,FALSE,,1
-77.46318676697861,169.28533869073948,30,,FALSE,,1
-77.46306527330825,169.28347069890918,30,,FALSE,,1
-77.46264933564501,169.2840444826157,30,,FALSE,,1
-77.46223339673968,169.28461822878953,30,,FALSE,,1
-77.4623548824526,169.2864861097394,30,,FALSE,,1
-77.4627708253365,169.28591241900432,30,,FALSE,,1
-77.46289230212912,169.28778039108184,30,,FALSE,,1
-77.46330824774975,169.28720671826213,30,,FALSE,,1
-77.4637241921287,169.286633007912,30,,FALSE,,1
-77.46330824774975,169.28720671826213,30,,FALSE,,1
-77.46342971562122,169.28907478147434,30,,FALSE,,1
-77.46355117059274,169.29094288037322,30,,FALSE,,1
-77.46367261266381,169.29281101495596,30,,FALSE,,1
-77.46325665510987,169.29338452141934,30,,FALSE,,1
-77.46284069631513,169.29395799036487,30,,FALSE,,1
-77.46296211753157,169.29582604971355,30,,FALSE,,1
-77.4633780803031,169.2952526362241,30,,FALSE,,1
-77.46379404183412,169.29467918521976,30,,FALSE,,1
-77.46421000212449,169.2941056966969,30,,FALSE,,1
-77.46408856897688,169.2922374709711,30,,FALSE,,1
-77.46396712292811,169.29036928092978,30,,FALSE,,1
-77.46384566397859,169.2885011265758,30,,FALSE,,1
-77.4642616110944,169.28792743414618,30,,FALSE,,1
-77.46414013526581,169.2860592600278,30,,FALSE,,1
-77.46401864653689,169.2841911216059,30,,FALSE,,1
-77.4636027073788,169.28476492494121,30,,FALSE,,1
-77.46348120972931,169.28289687766625,30,,FALSE,,1
-77.46306527330825,169.28347069890918,30,,FALSE,,1
-77.46294376673903,169.28160274277406,30,,FALSE,,1
