-77.46154,169.186,70,14.0,FALSE,,1
-77.46103700455113,169.2801625124085,50,4.05,FALSE,,1
-77.46145293400374,169.27958867501175,50,3.95,FALSE,,1
-77.46186886221378,169.27901480008063,50,4.05,FALSE,,1
-77.46199038661989,169.28088257395729,50,3.95,FALSE,,1
-77.46211189812867,169.28275038352788,50,4.05,FALSE,,1
-77.4616959619601,169.28332414760484,50,3.95,FALSE,,1
-77.46157445443043,169.2814563934631,50,4.05,FALSE,,1
-77.46199038661989,169.28088257395729,50,3.95,FALSE,,1
-77.46240631756692,169.28030871691647,50,4.05,FALSE,,1
-77.462527833055,169.28217658191883,50,3.95,FALSE,,1
-77.46294376673903,169.28160274277406,50,4.05,FALSE,,1
-77.46306527330825,169.28347069890918,50,3.95,FALSE,,1
-77.46348120972931,169.28289687766625,50,4.05,FALSE,,1
-77.4636027073788,169.28476492494121,50,3.95,FALSE,,1
-77.4637241921287,169.286633007912,50,4.05,FALSE,,1
-77.46330824774975,169.28720671826213,50,3.95,FALSE,,1
-77.46289230212912,169.28778039108184,50,4.05,FALSE,,1
-77.4627708253365,169.28591241900432,50,3.95,FALSE,,1
-77.46264933564501,169.2840444826157,50,4.05,FALSE,,1
-77.46223339673968,169.28461822878953,50,3.95,FALSE,,1
-77.46181745659244,169.2851919374342,50,4.05,FALSE,,1
-77.46140151520335,169.28576560855348,50,3.95,FALSE,,1
-77.4615229929598,169.28763337863487,50,4.05,FALSE,,1
-77.46110704635119,169.28820695680255,50,3.95,FALSE,,1
-77.46098557257258,169.28633924215094,50,4.05,FALSE,,1
-77.46086408589693,169.2844715631772,50,3.95,FALSE,,1
-77.46128002454951,169.2838978741534,50,4.05,FALSE,,1
-77.46115852099862,169.28203017543748,50,3.95,FALSE,,1
-77.4607425863246,169.2826039198841,50,4.05,FALSE,,1
-77.46062107385602,169.28073631227454,50,3.95,FALSE,,1
-77.46062107385602,169.28073631227454,70,14.0,FALSE,,1
-77.461479,169.1849841,50,5,FALSE,,1
-77.461479,169.1849841,20,3,FALSE,,1
