-77.46154,169.186,70,14.0,FALSE,,1
-77.4636027073788,169.28476492494121,50,4.05,FALSE,,1
-77.46318676697861,169.28533869073948,50,3.95,FALSE,,1
-77.46330824774975,169.28720671826213,50,4.05,FALSE,,1
-77.46342971562122,169.28907478147434,50,3.95,FALSE,,1
-77.46355117059274,169.29094288037322,50,4.05,FALSE,,1
-77.46313521701617,169.29151644229216,50,3.95,FALSE,,1
-77.46301376602248,169.28964839884537,50,4.05,FALSE,,1
-77.46259781518243,169.2902219786926,50,3.95,FALSE,,1
-77.46247635526696,169.28835402637472,50,4.05,FALSE,,1
-77.4623548824526,169.2864861097394,50,3.95,FALSE,,1
-77.46193893832698,169.28705976294836,50,4.05,FALSE,,1
-77.46206040716336,169.28892762414446,50,3.95,FALSE,,1
-77.46164445781848,169.28950118439474,50,4.05,FALSE,,1
-77.46176590977896,169.29136902583025,50,3.95,FALSE,,1
-77.46218186310121,169.2907955210197,50,4.05,FALSE,,1
-77.46230330614013,169.2926634535712,50,3.95,FALSE,,1
-77.46271926219863,169.29208996669027,50,4.05,FALSE,,1
-77.46284069631513,169.29395799036487,50,3.95,FALSE,,1
-77.46296211753157,169.29582604971355,50,4.05,FALSE,,1
-77.4633780803031,169.2952526362241,50,3.95,FALSE,,1
-77.46325665510987,169.29338452141934,50,4.05,FALSE,,1
-77.46367261266381,169.29281101495596,50,3.95,FALSE,,1
-77.46379404183412,169.29467918521976,50,4.05,FALSE,,1
-77.46421000212449,169.2941056966969,50,3.95,FALSE,,1
-77.46408856897688,169.2922374709711,50,4.05,FALSE,,1
-77.46396712292811,169.29036928092978,50,3.95,FALSE,,1
-77.46384566397859,169.2885011265758,50,4.05,FALSE,,1
-77.4642616110944,169.28792743414618,50,3.95,FALSE,,1
-77.46414013526581,169.2860592600278,50,4.05,FALSE,,1
-77.46401864653689,169.2841911216059,50,3.95,FALSE,,1
-77.46401864653689,169.2841911216059,70,14.0,FALSE,,1
-77.461479,169.1849841,50,5,FALSE,,1
-77.461479,169.1849841,20,3,FALSE,,1
