-121.9950132,37.41184313,30,,FALSE,,1
-121.9950944,37.41184313,30,,FALSE,,1
-121.9950944,37.41192825,30,,FALSE,,1
-121.9950132,37.41192825,30,,FALSE,,1
-121.9950132,37.41201338,30,,FALSE,,1
-121.9950132,37.4120985,30,,FALSE,,1
-121.9950944,37.4120985,30,,FALSE,,1
-121.9950132,37.4120985,30,,FALSE,,1
-121.9950132,37.41201338,30,,FALSE,,1
-121.9950132,37.41192825,30,,FALSE,,1
-121.9950132,37.41184313,30,,FALSE,,1
-121.9950132,37.41192825,30,,FALSE,,1
-121.9950132,37.41201338,30,,FALSE,,1
-121.9950944,37.41201338,30,,FALSE,,1
-121.9951757,37.41201338,30,,FALSE,,1
-121.9951757,37.41192825,30,,FALSE,,1
-121.9952569,37.41192825,30,,FALSE,,1
-121.9953381,37.41192825,30,,FALSE,,1
-121.9953381,37.41201338,30,,FALSE,,1
-121.9952569,37.41201338,30,,FALSE,,1
-121.9952569,37.4120985,30,,FALSE,,1
-121.9952569,37.41218363,30,,FALSE,,1
-121.9952569,37.41226875,30,,FALSE,,1
-121.9952569,37.41235388,30,,FALSE,,1
-121.9951757,37.41235388,30,,FALSE,,1
-121.9951757,37.41226875,30,,FALSE,,1
-121.9950944,37.41226875,30,,FALSE,,1
-121.9950944,37.41235388,30,,FALSE,,1
-121.9950132,37.41235388,30,,FALSE,,1
-121.9950132,37.41226875,30,,FALSE,,1
-121.9950132,37.41218363,30,,FALSE,,1
-121.9950944,37.41218363,30,,FALSE,,1
-121.9951757,37.41218363,30,,FALSE,,1
-121.9951757,37.4120985,30,,FALSE,,1
-121.9952569,37.4120985,30,,FALSE,,1
-121.9953381,37.4120985,30,,FALSE,,1
-121.9953381,37.41218363,30,,FALSE,,1
-121.9953381,37.41226875,30,,FALSE,,1
-121.9953381,37.41235388,30,,FALSE,,1
-121.9954193,37.41235388,30,,FALSE,,1
-121.9954193,37.41226875,30,,FALSE,,1
-121.9955006,37.41226875,30,,FALSE,,1
-121.9955818,37.41226875,30,,FALSE,,1
-121.9955818,37.41218363,30,,FALSE,,1
-121.9955006,37.41218363,30,,FALSE,,1
-121.9954193,37.41218363,30,,FALSE,,1
-121.9954193,37.4120985,30,,FALSE,,1
-121.9954193,37.41201338,30,,FALSE,,1
-121.9954193,37.41192825,30,,FALSE,,1
-121.9955006,37.41192825,30,,FALSE,,1
-121.9955006,37.41201338,30,,FALSE,,1
-121.9955006,37.4120985,30,,FALSE,,1
-121.9955818,37.4120985,30,,FALSE,,1
-121.9955818,37.41201338,30,,FALSE,,1
-121.9955818,37.41192825,30,,FALSE,,1
-121.9955818,37.41184313,30,,FALSE,,1
-121.9955006,37.41184313,30,,FALSE,,1
-121.9954193,37.41184313,30,,FALSE,,1
-121.9953381,37.41184313,30,,FALSE,,1
-121.9952569,37.41184313,30,,FALSE,,1
-121.9951757,37.41184313,30,,FALSE,,1
-121.9950944,37.41184313,30,,FALSE,,1
-121.9950132,37.41184313,30,,FALSE,,1
