-77.4536656099207,169.23402093523953,30,,FALSE,,1
-77.45402460421818,169.23352452311823,30,,FALSE,,1
-77.45413317048424,169.23518741443417,30,,FALSE,,1
-77.4544921669182,169.23469101684384,30,,FALSE,,1
-77.45460072602226,169.23635397907606,30,,FALSE,,1
-77.45495972459267,169.23585759602068,30,,FALSE,,1
-77.4550682765341,169.23752062917393,30,,FALSE,,1
-77.45470927489703,169.238016969682,30,,FALSE,,1
-77.45481781354223,169.23967998865967,30,,FALSE,,1
-77.45492634195762,169.24134303600707,30,,FALSE,,1
-77.4545673332581,169.2418392634112,30,,FALSE,,1
-77.45420832362886,169.2423354628156,30,,FALSE,,1
-77.45384931307005,169.2428316342225,30,,FALSE,,1
-77.45374079385218,169.24116871451955,30,,FALSE,,1
-77.45409980134536,169.24067250056643,30,,FALSE,,1
-77.45445880790874,169.24017625861393,30,,FALSE,,1
-77.45435027232978,169.238513282184,30,,FALSE,,1
-77.45399126883251,169.23900956668228,30,,FALSE,,1
-77.45363226440529,169.23950582317917,30,,FALSE,,1
-77.45327325904812,169.24000205167704,30,,FALSE,,1
-77.45316472243837,169.23833923124073,30,,FALSE,,1
-77.45352372472952,169.23784296020338,30,,FALSE,,1
-77.4538827260906,169.23734666116508,30,,FALSE,,1
-77.45424172652156,169.2368503341234,30,,FALSE,,1
-77.45413317048424,169.23518741443417,30,,FALSE,,1
-77.45402460421818,169.23352452311823,30,,FALSE,,1
-77.45413317048424,169.23518741443417,30,,FALSE,,1
-77.45377417311988,169.23568378401683,30,,FALSE,,1
-77.45341517482524,169.2361801255942,30,,FALSE,,1
-77.45305617560035,169.23667643916858,30,,FALSE,,1
-77.45269717544531,169.23717272474238,30,,FALSE,,1
-77.45258862144556,169.23551000356917,30,,FALSE,,1
-77.45222962342658,169.23600630367548,30,,FALSE,,1
-77.45212106226576,169.23434365339645,30,,FALSE,,1
-77.45248005721835,169.23384731076177,30,,FALSE,,1
-77.45283905124049,169.2333509401249,30,,FALSE,,1
-77.4529476185343,169.23501367546265,30,,FALSE,,1
-77.45330661469268,169.23451731935356,30,,FALSE,,1
-77.45319804433215,169.23285454148348,30,,FALSE,,1
-77.45355703649328,169.23235811483516,30,,FALSE,,1
