-77.46354793223816,169.28445880132105,30,,FALSE,,1
-77.46325997408222,169.284856032993,30,,FALSE,,1
-77.46297201533099,169.28525324667487,30,,FALSE,,1
-77.46268405598452,169.2856504423679,30,,FALSE,,1
-77.46260053196534,169.28436624273132,30,,FALSE,,1
-77.46251700184956,169.28308205996422,30,,FALSE,,1
-77.46280495740841,169.28268481149706,30,,FALSE,,1
-77.46309291237183,169.28228754503908,30,,FALSE,,1
-77.4630093723716,169.28100332637072,30,,FALSE,,1
-77.46272141930224,169.28140061921502,30,,FALSE,,1
-77.46263787509967,169.28011644380544,30,,FALSE,,1
-77.46272141930224,169.28140061921502,30,,FALSE,,1
-77.46280495740841,169.28268481149706,30,,FALSE,,1
-77.46288848941803,169.28396902065066,30,,FALSE,,1
-77.46297201533099,169.28525324667487,30,,FALSE,,1
-77.46305553514716,169.28653748956881,30,,FALSE,,1
-77.4631390488664,169.28782174933153,30,,FALSE,,1
-77.46285108573281,169.2882188922459,30,,FALSE,,1
-77.46276757390706,169.2869346588731,30,,FALSE,,1
-77.46247961207187,169.28733181019072,30,,FALSE,,1
-77.46256312200416,169.28861601717463,30,,FALSE,,1
-77.46264662583967,169.28990024102413,30,,FALSE,,1
-77.4629345914616,169.28950314248547,30,,FALSE,,1
-77.46301809109336,169.29078740959085,30,,FALSE,,1
-77.4627301235782,169.29118448173833,30,,FALSE,,1
-77.46244215546824,169.29158153590328,30,,FALSE,,1
-77.46252564521674,169.2928657670899,30,,FALSE,,1
-77.46260912886818,169.2941500151382,30,,FALSE,,1
-77.462897100764,169.29375301375705,30,,FALSE,,1
-77.46281361521969,169.2924687393163,30,,FALSE,,1
-77.46310158462794,169.29207169356113,30,,FALSE,,1
-77.46338955344142,169.29167462982323,30,,FALSE,,1
-77.46330605801369,169.29039031945968,30,,FALSE,,1
-77.46322255648865,169.28910602596213,30,,FALSE,,1
-77.46351052092066,169.28870889145287,30,,FALSE,,1
-77.46342701140497,169.28742458843027,30,,FALSE,,1
-77.46371497334842,169.28702740954088,30,,FALSE,,1
-77.46363145584186,169.28574309699545,30,,FALSE,,1
-77.46334349579212,169.28614030227666,30,,FALSE,,1
-77.46325997408222,169.284856032993,30,,FALSE,,1
-77.46354793223816,169.28445880132105,30,,FALSE,,1
-77.46383588979879,169.2840615516578,30,,FALSE,,1
