-77.45936436246575,169.23510641341645,30,,FALSE,,1
-77.45972509159219,169.23460741142554,30,,FALSE,,1
-77.45961623184269,169.23293935686374,30,,FALSE,,1
-77.45997695693767,169.23244028366983,30,,FALSE,,1
-77.46033768109253,169.23194118216654,30,,FALSE,,1
-77.46069840430715,169.23144205235147,30,,FALSE,,1
-77.46058952499394,169.22977389765043,30,,FALSE,,1
-77.46095024417596,169.22927469661965,30,,FALSE,,1
-77.46105912658149,169.23094289422224,30,,FALSE,,1
-77.46095024417596,169.22927469661965,30,,FALSE,,1
-77.46131096241739,169.22877546727034,30,,FALSE,,1
-77.46167167971818,169.22827620960007,30,,FALSE,,1
-77.46203239607826,169.2277769236065,30,,FALSE,,1
-77.46239311149755,169.22727760928723,30,,FALSE,,1
-77.4622842064314,169.22560926863324,30,,FALSE,,1
-77.46239311149755,169.22727760928723,30,,FALSE,,1
-77.4622842064314,169.22560926863324,30,,FALSE,,1
-77.46217529107601,169.223940956556,30,,FALSE,,1
-77.4622842064314,169.22560926863324,30,,FALSE,,1
-77.46192349410539,169.22610862585964,30,,FALSE,,1
-77.46181458184354,169.2244403566871,30,,FALSE,,1
-77.46145387166992,169.22493972848852,30,,FALSE,,1
-77.46109316055521,169.22543907196263,30,,FALSE,,1
-77.46073244849953,169.22593838711182,30,,FALSE,,1
-77.4603717355029,169.2264376739385,30,,FALSE,,1
-77.46001102156549,169.22693693244503,30,,FALSE,,1
-77.4596503066873,169.22743616263384,30,,FALSE,,1
-77.4597592003917,169.22910417441992,30,,FALSE,,1
-77.45939848148058,169.2296033334026,30,,FALSE,,1
-77.4595073618054,169.2312713308554,30,,FALSE,,1
-77.45914663886195,169.2317704186359,30,,FALSE,,1
-77.45925550580763,169.23343840175065,30,,FALSE,,1
