-77.45986808380857,169.23077221476592,30,,FALSE,,1
-77.46022880487146,169.23027307036506,30,,FALSE,,1
-77.46011991836234,169.2286049871239,30,,FALSE,,1
-77.46048063539243,169.2281057715121,30,,FALSE,,1
-77.46084135148186,169.22760652758217,30,,FALSE,,1
-77.46120206663055,169.2271072553317,30,,FALSE,,1
-77.4615627808384,169.22660795475832,30,,FALSE,,1
-77.46145387166992,169.22493972848852,30,,FALSE,,1
-77.46109316055521,169.22543907196263,30,,FALSE,,1
-77.46073244849953,169.22593838711182,30,,FALSE,,1
-77.4606235352292,169.2242702752106,30,,FALSE,,1
-77.46026282532569,169.22476960493162,30,,FALSE,,1
-77.45990211448115,169.2252689063305,30,,FALSE,,1
-77.4595414026957,169.22576817940964,30,,FALSE,,1
-77.45918068996941,169.22626742417143,30,,FALSE,,1
-77.45928959086848,169.22793536450723,30,,FALSE,,1
-77.45892887410908,169.2284345380677,30,,FALSE,,1
-77.45856815640914,169.22893368331754,30,,FALSE,,1
-77.45820743776882,169.2294328002592,30,,FALSE,,1
-77.45831631910505,169.23110064049416,30,,FALSE,,1
-77.45842519015477,169.23276850927942,30,,FALSE,,1
-77.45853405091772,169.23443640661299,30,,FALSE,,1
-77.45817332206298,169.23493536659316,30,,FALSE,,1
-77.45781259226852,169.23543429827592,30,,FALSE,,1
-77.45792143656284,169.23710213837768,30,,FALSE,,1
-77.45828216944801,169.23660324958294,30,,FALSE,,1
-77.45864290139357,169.23610433249277,30,,FALSE,,1
-77.45900363239953,169.23560538710473,30,,FALSE,,1
-77.45889477883262,169.2339374183329,30,,FALSE,,1
-77.45878591497839,169.23226947810977,30,,FALSE,,1
-77.45867704083716,169.23060156643731,30,,FALSE,,1
-77.45903776162905,169.23010246407424,30,,FALSE,,1
-77.45939848148058,169.2296033334026,30,,FALSE,,1
-77.4595073618054,169.2312713308554,30,,FALSE,,1
