-77.46306527330825,169.28347069890918,40,3.0,FALSE,,1
-77.46318676697861,169.28533869073948,40,3.0,FALSE,,1
-77.46330824774975,169.28720671826213,40,3.0,FALSE,,1
-77.4637241921287,169.286633007912,40,3.0,FALSE,,1
-77.46384566397859,169.2885011265758,40,3.0,FALSE,,1
-77.46342971562122,169.28907478147434,40,3.0,FALSE,,1
-77.46355117059274,169.29094288037322,40,3.0,FALSE,,1
-77.46367261266381,169.29281101495596,40,3.0,FALSE,,1
-77.46325665510987,169.29338452141934,40,3.0,FALSE,,1
-77.46313521701617,169.29151644229216,40,3.0,FALSE,,1
-77.46301376602248,169.28964839884537,40,3.0,FALSE,,1
-77.46259781518243,169.2902219786926,40,3.0,FALSE,,1
-77.46218186310121,169.2907955210197,40,3.0,FALSE,,1
-77.46176590977896,169.29136902583025,40,3.0,FALSE,,1
-77.46218186310121,169.2907955210197,40,3.0,FALSE,,1
-77.46230330614013,169.2926634535712,40,3.0,FALSE,,1
-77.46271926219863,169.29208996669027,40,3.0,FALSE,,1
-77.46284069631513,169.29395799036487,40,3.0,FALSE,,1
-77.46296211753157,169.29582604971355,40,3.0,FALSE,,1
-77.4633780803031,169.2952526362241,40,3.0,FALSE,,1
-77.46379404183412,169.29467918521976,40,3.0,FALSE,,1
-77.46421000212449,169.2941056966969,40,3.0,FALSE,,1
-77.46408856897688,169.2922374709711,40,3.0,FALSE,,1
-77.46396712292811,169.29036928092978,40,3.0,FALSE,,1
-77.46384566397859,169.2885011265758,40,3.0,FALSE,,1
-77.4642616110944,169.28792743414618,40,3.0,FALSE,,1
-77.46414013526581,169.2860592600278,40,3.0,FALSE,,1
-77.46401864653689,169.2841911216059,40,3.0,FALSE,,1
-77.4636027073788,169.28476492494121,40,3.0,FALSE,,1
-77.46348120972931,169.28289687766625,40,3.0,FALSE,,1
