-77.45211177824807,169.21622832360123,30,,FALSE,,1
-77.45222045087333,169.21789081765627,30,,FALSE,,1
-77.45232911327336,169.21955334010178,30,,FALSE,,1
-77.45197014472453,169.22005007891613,30,,FALSE,,1
-77.4516111752438,169.22054678971023,30,,FALSE,,1
-77.45171982128109,169.22220925551957,30,,FALSE,,1
-77.4513608478002,169.22270589578642,30,,FALSE,,1
-77.45125220483129,169.22104347248643,30,,FALSE,,1
-77.45089323348705,169.22154012724707,30,,FALSE,,1
-77.45100187338775,169.22320250803966,30,,FALSE,,1
-77.45111050306365,169.2248649172092,30,,FALSE,,1
-77.45121912251447,169.22652735475373,30,,FALSE,,1
-77.45086014103525,169.2270238539777,30,,FALSE,,1
-77.45075152465196,169.22536145894338,30,,FALSE,,1
-77.45039254530909,169.22585797267064,30,,FALSE,,1
-77.45050115862502,169.22752032519674,30,,FALSE,,1
-77.4506097617161,169.22918270609105,30,,FALSE,,1
-77.45096874719344,169.22868627738265,30,,FALSE,,1
-77.45107734312626,169.2303487291562,30,,FALSE,,1
-77.45143633073978,169.22985231495971,30,,FALSE,,1
-77.45132773173995,169.22818982067122,30,,FALSE,,1
-77.45168671535549,169.22769333595446,30,,FALSE,,1
-77.45179531742257,169.22935587275987,30,,FALSE,,1
-77.45190390926346,169.23101843793665,30,,FALSE,,1
-77.45154491951374,169.23151483761723,30,,FALSE,,1
-77.45165349806153,169.23317738864176,30,,FALSE,,1
-77.45201249087798,169.23268103148285,30,,FALSE,,1
-77.45237148276391,169.23218464632217,30,,FALSE,,1
-77.45273047371926,169.23168823315729,30,,FALSE,,1
-77.45308946374395,169.23119179198594,30,,FALSE,,1
-77.45298087292822,169.22952907086295,30,,FALSE,,1
-77.4528722718854,169.2278663781165,30,,FALSE,,1
-77.45276366061566,169.22620371374856,30,,FALSE,,1
-77.45265503911932,169.22454107776113,30,,FALSE,,1
-77.45229606136506,169.22503768902845,30,,FALSE,,1
-77.45240467979346,169.22670028249547,30,,FALSE,,1
-77.45251328799546,169.2283629043406,30,,FALSE,,1
-77.45262188597079,169.23002555456188,30,,FALSE,,1
-77.45226289808251,169.23052201025234,30,,FALSE,,1
-77.45215430317448,169.22885940255426,30,,FALSE,,1
-77.45204569804002,169.22719682322997,30,,FALSE,,1
-77.45193708267946,169.22553427228144,30,,FALSE,,1
-77.45157810306254,169.2260308275224,30,,FALSE,,1
-77.45146948054402,169.22436834746574,30,,FALSE,,1
-77.45182845709304,169.22387174971064,30,,FALSE,,1
-77.4521874327106,169.2233751239416,30,,FALSE,,1
-77.45207879383034,169.2217125872368,30,,FALSE,,1
-77.45243776544793,169.22121589093575,30,,FALSE,,1
-77.45254640739665,169.2228784701562,30,,FALSE,,1
-77.45243776544793,169.22121589093575,30,,FALSE,,1
-77.45232911327336,169.21955334010178,30,,FALSE,,1
-77.45222045087333,169.21789081765627,30,,FALSE,,1
