-77.45615196897188,169.2340944905383,30,,FALSE,,1
-77.45579124066039,169.23459336651842,30,,FALSE,,1
-77.45543051140928,169.2350922142114,30,,FALSE,,1
-77.45506978121865,169.2355910336196,30,,FALSE,,1
-77.45470905008858,169.23608982474548,30,,FALSE,,1
-77.45434831801921,169.2365885875913,30,,FALSE,,1
-77.45398758501058,169.23708732215957,30,,FALSE,,1
-77.45362685106277,169.2375860284526,30,,FALSE,,1
-77.45326611617583,169.23808470647276,30,,FALSE,,1
-77.45337494396244,169.23975197504632,30,,FALSE,,1
-77.45373568193845,169.23925333988547,30,,FALSE,,1
-77.45384450253066,169.24092067983537,30,,FALSE,,1
-77.45420524265673,169.2404220592674,30,,FALSE,,1
-77.45431405605387,169.24208947059842,30,,FALSE,,1
-77.45467479833007,169.2415908646273,30,,FALSE,,1
-77.45456598184398,169.23992341042816,30,,FALSE,,1
-77.45445715507363,169.23825598474883,30,,FALSE,,1
-77.45409641897555,169.23875467645377,30,,FALSE,,1
-77.45445715507363,169.23825598474883,30,,FALSE,,1
-77.4548178902326,169.23775726476828,30,,FALSE,,1
-77.45517862445244,169.2372585165097,30,,FALSE,,1
-77.45528745740174,169.23892602792642,30,,FALSE,,1
-77.45492672009235,169.2394247333153,30,,FALSE,,1
-77.45503553966753,169.24109223038457,30,,FALSE,,1
-77.45539628006618,169.2405935678678,30,,FALSE,,1
-77.45575701952592,169.2400948770746,30,,FALSE,,1
-77.45611775804667,169.23959615800266,30,,FALSE,,1
-77.45647849562839,169.23909741064952,30,,FALSE,,1
-77.45683923227092,169.23859863501283,30,,FALSE,,1
-77.45673039724757,169.23693092356322,30,,FALSE,,1
-77.45662155193841,169.2352632406478,30,,FALSE,,1
-77.45651269634375,169.23359558626868,30,,FALSE,,1
-77.45662155193841,169.2352632406478,30,,FALSE,,1
-77.45626082147608,169.2357621020422,30,,FALSE,,1
-77.456369663695,169.23742974207994,30,,FALSE,,1
-77.45600892920314,169.23792853231114,30,,FALSE,,1
-77.45564819377198,169.23842729425917,30,,FALSE,,1
-77.45553935773304,169.23675973997078,30,,FALSE,,1
-77.45590009007427,169.23626093514906,30,,FALSE,,1
-77.45626082147608,169.2357621020422,30,,FALSE,,1
-77.45662155193841,169.2352632406478,30,,FALSE,,1
-77.45651269634375,169.23359558626868,30,,FALSE,,1
