-77.55428964673918,166.16392118446092,40,3.0,FALSE,,1
-77.55407176618489,166.16390113366012,40,3.0,FALSE,,1
-77.55407586855357,166.16294158123281,40,3.0,FALSE,,1
-77.55385798792015,166.16292154766032,40,3.0,FALSE,,1
-77.55386208683186,166.16196201111651,40,3.0,FALSE,,1
-77.5536442061194,166.16194199477118,40,3.0,FALSE,,1
-77.55364830157428,166.1609824741109,40,3.0,FALSE,,1
-77.55343042078289,166.16096247499155,40,3.0,FALSE,,1
-77.55343451278108,166.16000297021483,40,3.0,FALSE,,1
-77.55365239364632,166.1600229528145,40,3.0,FALSE,,1
-77.55387027450654,166.16004293611928,40,3.0,FALSE,,1
-77.55386618236065,166.161002473936,40,3.0,FALSE,,1
-77.55408406314196,166.16102247446688,40,3.0,FALSE,,1
-77.55407996753924,166.1619820281682,40,3.0,FALSE,,1
-77.55429784824155,166.1620020459263,40,3.0,FALSE,,1
-77.55451572893875,166.16202206439078,40,3.0,FALSE,,1
-77.55429784824155,166.1620020459263,40,3.0,FALSE,,1
-77.55430194391818,166.16104247570354,40,3.0,FALSE,,1
-77.55451982468932,166.16106247764603,40,3.0,FALSE,,1
-77.55473770545544,166.1610824802944,40,3.0,FALSE,,1
-77.55473360963096,166.16204208356174,40,3.0,FALSE,,1
-77.55472951042334,166.16300168619225,40,3.0,FALSE,,1
-77.55451162980513,166.16298165049872,40,3.0,FALSE,,1
-77.55429374918188,166.16296161551227,40,3.0,FALSE,,1
-77.55428964673918,166.16392118446092,40,3.0,FALSE,,1
-77.55450752728837,166.16394123596933,40,3.0,FALSE,,1
-77.55450342138855,166.16490082080202,40,3.0,FALSE,,1
-77.55472130185859,166.16492088954053,40,3.0,FALSE,,1
-77.55472540783254,166.16396128818533,40,3.0,FALSE,,1
-77.5549432883716,166.16398134110904,40,3.0,FALSE,,1
-77.55493918232355,166.16494095898727,40,3.0,FALSE,,1
-77.55493507289229,166.16590057622707,40,3.0,FALSE,,1
-77.5547171925015,166.16588049025728,40,3.0,FALSE,,1
-77.55471307976126,166.16684009033509,40,3.0,FALSE,,1
-77.55449519943959,166.1668199885517,40,3.0,FALSE,,1
-77.5544993121056,166.16586040499632,40,3.0,FALSE,,1
-77.55428143170468,166.16584032044415,40,3.0,FALSE,,1
-77.55428554091344,166.16488075277172,40,3.0,FALSE,,1
